Date,Open,High,Low,Close,Volume,Ticker
2022-04-04,171.56146186321112,175.41390264999723,171.43369748898363,175.36476135253906,76468400,AAPL
2022-04-05,174.44095050769076,175.22716624153688,171.4140296796648,172.04299926757812,73401800,AAPL
2022-04-06,169.38954763944744,170.63766465296877,167.19798366759716,168.86868286132812,89058800,AAPL
2022-04-07,168.2102636995684,170.37234630580983,166.92284239749918,169.17337036132812,77594700,AAPL
2022-04-08,168.81956860456353,168.81956860456353,166.28403012969582,167.15869140625,76575500,AAPL
2022-04-11,165.8025036623988,166.1169810703117,162.6478173441477,162.8935089111328,72246700,AAPL
2022-04-12,165.12436524547022,166.94247354315863,163.76814322121325,164.77056884765625,79265200,AAPL
2022-04-13,164.5051976542895,168.0922875017565,163.89588754215904,167.46331787109375,70618900,AAPL
2022-04-14,167.67958299892038,168.318390097859,162.19574519009953,162.44143676757812,75329400,AAPL
2022-04-18,161.09501447518673,163.72883537462482,160.75105534373716,162.22520446777344,69023900,AAPL
2022-04-19,162.17607195952326,164.92782013945308,161.08520094874402,164.51504516601562,67723800,AAPL
2022-04-20,165.8515768758342,165.96951898738345,163.23743083695035,164.3479461669922,67929800,AAPL
2022-04-21,165.99900305629262,168.5738450907259,163.0507051558019,163.55191040039062,87227800,AAPL
2022-04-22,163.59123952892807,164.97692823082195,158.71671343457257,159.001708984375,84882400,AAPL
2022-04-25,158.34325918812343,160.35793256447772,155.72911292478716,160.07293701171875,96046400,AAPL
2022-04-26,159.453804965821,159.54225031873102,154.0191094538627,154.0977325439453,95623200,AAPL
2022-04-27,153.2230748402012,157.03619732481974,152.7022099776654,153.8717041015625,88063200,AAPL
2022-04-28,156.50549701980856,161.68467841985887,156.19100467866673,160.81983947753906,130216800,AAPL
2022-04-29,159.05082045694806,163.3356801329295,154.53992883587003,154.9330291748047,131747600,AAPL
2022-05-02,154.00930464656145,155.5030985399753,150.6285863689419,155.23776245117188,123055300,AAPL
2022-05-03,155.42444099254382,157.9403346152518,153.6259923615283,156.7315216064453,88966500,AAPL
2022-05-04,156.91825813151257,163.61089273431188,156.5153204398764,163.15882873535156,108256500,AAPL
2022-05-05,161.02623866112972,161.25227067537543,152.27961098375334,154.06825256347656,130525300,AAPL
2022-05-06,153.54660360417492,156.92245186539364,151.74549742097102,154.7965545654297,116124600,AAPL
2022-05-09,152.48365942752434,153.36945750408893,149.0979893908198,149.6589813232422,131577900,AAPL
2022-05-10,153.06432833720223,154.26506562042874,150.5152132745714,152.0702667236328,115366700,AAPL
2022-05-11,151.07623770131187,152.9954442320576,143.5076602631258,144.186767578125,142689800,AAPL
2022-05-12,140.515681208882,143.8915146679824,136.60836588189918,140.30899047851562,182602000,AAPL
2022-05-13,142.3069263815123,145.7615132406745,140.85029972421802,144.78713989257812,113990900,AAPL
2022-05-16,143.25177981278947,145.19067486728656,141.90340179419994,143.24192810058594,86643800,AAPL
2022-05-17,146.50952499662762,147.40515984638031,144.3639390388605,146.88352966308594,78336300,AAPL
2022-05-18,144.5312514480339,145.0331931657119,137.69097960525806,138.59646606445312,109742900,AAPL
2022-05-19,137.67132497142188,139.42321789277696,134.4431167780582,135.1812744140625,136095600,AAPL
2022-05-20,136.89376494741566,138.47834364409812,130.51608836864122,135.41744995117188,137426100,AAPL
2022-05-23,135.6142621425919,140.99789096623442,135.47647337089091,140.8502655029297,117726300,AAPL
2022-05-24,138.58661405091433,139.72830130754187,135.16156729888525,138.1437225341797,104132700,AAPL
2022-05-25,136.24418292623076,139.5511291229351,136.15560763062282,138.3011932373047,92482700,AAPL
2022-05-26,135.22058906584462,142.0608444375754,134.97453660630143,141.5096893310547,90601500,AAPL
2022-05-27,143.09428362757757,147.31653769335477,142.96633152872457,147.2771759033203,90978500,AAPL
2022-05-31,146.71621679774168,148.28110735892756,144.5214173125584,146.48983764648438,103718400,AAPL
2022-06-01,147.53305935939102,149.3440170056093,145.34811215987284,146.3618621826172,74286600,AAPL
2022-06-02,145.49581305130397,148.88149894666685,144.54112784181416,148.82244873046875,72348100,AAPL
2022-06-03,144.58044581379545,145.63355774291225,142.17898598193645,143.08445739746094,88570300,AAPL
2022-06-06,144.70838950271786,146.22408125410382,142.61201747807138,143.8324432373047,71598400,AAPL
2022-06-07,142.07070637844697,146.64727644838695,141.82465390118458,146.3618621826172,67808200,AAPL
2022-06-08,146.23392365623158,147.50354794884595,145.13161326153673,145.62371826171875,53950200,AAPL
2022-06-09,144.75762100742102,145.61387897508678,140.27946212008615,140.38772583007812,69473000,AAPL
2022-06-10,138.0649615534637,138.5373780935634,134.8958045203365,134.96470642089844,91437900,AAPL
2022-06-13,130.7719656189882,133.06517650587148,129.36455265966853,129.797607421875,122207100,AAPL
2022-06-14,131.02787945261767,131.77587363104502,129.40392397478837,130.66371154785156,84784300,AAPL
2022-06-15,132.16956604237166,135.17140981281415,130.0732087681398,133.29156494140625,91533000,AAPL
2022-06-16,129.99445602178534,130.29955871287268,127.00244927117835,128.00634765625,108123900,AAPL
2022-06-17,128.01620271778103,130.97866943008026,127.76029850473763,129.482666015625,134520300,AAPL
2022-06-21,131.31328286822668,134.8958062983936,131.21487088907804,133.72459411621094,81000500,AAPL
2022-06-22,132.66164417884966,135.5847487472672,131.79554968965817,133.2128143310547,73409200,AAPL
2022-06-23,134.65962935518908,136.40167037101077,133.48841696582116,136.08673095703125,72433800,AAPL
2022-06-24,137.69096810591373,139.66923974712645,137.56303102259437,139.42318725585938,89116800,AAPL
2022-06-27,140.44675901167543,141.22429329407663,138.74407997710588,139.42318725585938,70207900,AAPL
2022-06-28,139.88578412525837,141.15540852649434,135.1517360213465,135.26983642578125,67083400,AAPL
2022-06-29,135.28949921008694,138.44880457321094,134.51196498053721,137.0315399169922,66242400,AAPL
2022-06-30,135.0828178246583,136.18512818079344,131.65777134820112,134.56118774414062,98964500,AAPL
2022-07-01,133.89194605156405,136.84457658654097,133.51795639594204,136.73631286621094,71051600,AAPL
2022-07-05,135.59463354770725,139.37399683516924,134.767885626568,139.3247833251953,73353800,AAPL
2022-07-06,139.11809758016227,141.84434862551257,138.85235665974255,140.66329956054688,74064300,AAPL
2022-07-07,141.02747347335122,144.23600834868253,141.01763677774284,144.03916931152344,66253700,AAPL
2022-07-08,142.96633860975416,145.22018791054785,142.7104494172261,144.71823120117188,64547800,AAPL
2022-07-11,143.36987531125314,144.3245602553875,141.50971892875648,142.58250427246094,63141600,AAPL
2022-07-12,143.4584425008562,146.10596977247354,142.7596618190989,143.55686950683594,77588800,AAPL
2022-07-13,140.73219350243247,144.13755169717774,139.8759205891,143.19271850585938,71185600,AAPL
2022-07-14,141.80497494021958,146.59807271073137,140.98807885917248,146.1256561279297,78140700,AAPL
2022-07-15,147.4149563504431,148.47790483542687,145.85990291969932,147.79879760742188,76259900,AAPL
2022-07-18,148.35983676190435,149.17673295190042,144.3836195242813,144.74778747558594,81420900,AAPL
2022-07-19,145.58435379595355,148.8420867705286,144.59030701772662,148.61572265625,82982400,AAPL
2022-07-20,148.73380801228873,151.29275997844778,147.99565052411046,150.6234893798828,64823400,AAPL
2022-07-21,152.06044916137068,153.11356109876007,149.54087389527504,152.89703369140625,65086600,AAPL
2022-07-22,152.93641282919904,153.81235925179797,150.98768095986142,151.6569366455078,66675400,AAPL
2022-07-25,151.5781876406526,152.59192281243702,149.8755084226827,150.53492736816406,53623900,AAPL
2022-07-26,149.85582028627226,150.67271644888328,148.4188819899041,149.2062530517578,55138700,AAPL
2022-07-27,150.17076942758217,154.84576710893515,149.75740301368916,154.3142852783203,78620700,AAPL
2022-07-28,154.50129531236348,155.15087757432116,151.97188319707365,154.86546325683594,81378700,AAPL
2022-07-29,158.69403377664,161.04629519406532,156.98150288420325,159.9439697265625,101786900,AAPL
2022-08-01,158.4676575395611,161.00692131549803,158.34955713719083,158.9597625732422,67829400,AAPL
2022-08-02,157.57204979903847,159.84557282503414,157.10946983070068,157.48345947265625,59907000,AAPL
2022-08-03,158.30031154990738,163.9595182903737,158.21173626607992,163.5067901611328,82507500,AAPL
2022-08-04,163.38871829491413,164.55009405774106,161.8336644871808,163.19187927246094,55474100,AAPL
2022-08-05,160.85604505164724,163.45796799318663,160.64906724368603,162.96517944335938,56697000,AAPL
2022-08-08,163.97046163622954,165.38969510382904,161.83176107750737,162.49209594726562,60276900,AAPL
2022-08-09,161.654383591601,163.42842563656737,160.8954849037263,162.54139709472656,63135500,AAPL
2022-08-10,165.26157448955212,166.89763621928432,164.49282549147833,166.79908752441406,70170500,AAPL
2022-08-11,167.6072389716485,168.52383349342222,165.76421460976547,166.0598907470703,57149200,AAPL
2022-08-12,167.37069868197673,169.68679568241564,166.9567430947443,169.61781311035156,68039400,AAPL
2022-08-15,169.04619612673898,170.88922057556053,168.8786498167292,170.69210815429688,54091700,AAPL
2022-08-16,170.28801428832625,171.20460883381332,169.1841727217911,170.53440856933594,56377100,AAPL
2022-08-17,170.27815992548992,173.60940030005358,170.0810475130616,172.03248596191406,79542000,AAPL
2022-08-18,171.24405025490896,172.377458097225,170.62313176389785,171.63827514648438,62290100,AAPL
2022-08-19,170.53440436112984,171.23417071896347,168.83921054651765,169.0461883544922,70346300,AAPL
2022-08-22,167.24258643834608,167.41013274664442,164.72936173644348,165.15316772460938,69026800,AAPL
2022-08-23,164.6702084046216,166.27670374105745,164.24640247078557,164.8180389404297,54147100,AAPL
2022-08-24,164.90677623350408,165.68537556627746,163.85220146265053,165.11373901367188,53841500,AAPL
2022-08-25,166.34569590450855,167.68608131507673,165.92190498494463,167.57766723632812,51218200,AAPL
2022-08-26,168.10990520235598,168.58297803338863,161.20099961189769,161.2601318359375,78961000,AAPL
2022-08-29,158.82573564976346,160.55049548789057,157.5149314068537,159.05242919921875,73314000,AAPL
2022-08-30,159.79163221679283,160.21542318351743,155.44523326516241,156.61807250976562,77906200,AAPL
2022-08-31,157.99785253340468,158.26396254446672,154.87357512802876,154.95242309570312,87991100,AAPL
2022-09-01,154.3807937267726,156.13511973195193,152.43920566957192,155.6817626953125,74229900,AAPL
2022-09-02,157.44595106884975,158.04715373707748,152.7348934543625,153.56277465820312,76957800,AAPL
2022-09-06,154.21324568103077,154.82429865337028,151.47334262357523,152.3012237548828,73714800,AAPL
2022-09-07,152.58709002412297,154.41039906826313,151.3945348332942,153.7106475830078,87449600,AAPL
2022-09-08,152.4096354211257,154.10482916146404,150.47789777328236,152.23223876953125,84923800,AAPL
2022-09-09,153.2276900777651,155.54380253729465,152.51807328330133,155.10028076171875,68028800,AAPL
2022-09-12,157.28824820471496,161.8908915280311,157.0024374583422,161.07286071777344,104956000,AAPL
2022-09-13,157.5937645718297,158.2245332834512,151.15794762648912,151.6211700439453,122656600,AAPL
2022-09-14,152.55747250443096,154.83416823515125,151.39449874644285,153.06997680664062,87965400,AAPL
2022-09-15,152.41947764718566,153.00097950894386,149.1966516721034,150.17236328125,90481100,AAPL
2022-09-16,149.02911266156946,149.16709284731172,146.2300624042499,148.52645874023438,162278800,AAPL
2022-09-19,147.15653583891242,152.3308163679246,146.94957303943247,152.25196838378906,81474200,AAPL
2022-09-20,151.1875044560908,155.80001259569255,150.8721276389919,154.63702392578125,107689800,AAPL
2022-09-21,155.07071436973487,156.4505314848071,151.38466523487358,151.5029296875,101696800,AAPL
2022-09-22,150.1822704357891,152.24212333754144,148.73347063401485,150.53707885742188,86652500,AAPL
2022-09-23,149.00940896271652,149.28536935652284,146.41733629369975,148.26036071777344,96029900,AAPL
2022-09-26,147.50146783564452,151.55219019297488,147.48175208341434,148.595458984375,93339400,AAPL
2022-09-27,150.5370586818527,152.48849721993565,147.78729002305445,149.57118225097656,84442700,AAPL
2022-09-28,145.5105969943164,148.46732818361193,142.75097820989805,147.67886352539062,146691400,AAPL
2022-09-29,143.99284886355534,144.6039019742723,138.6510066887834,140.425048828125,128138200,AAPL
2022-09-30,139.2423359620473,141.03609356030535,136.0096441732016,136.20675659179688,124925300,AAPL
2022-10-03,136.21665415335428,141.0065607459782,135.70414971301574,140.39549255371094,114311700,AAPL
2022-10-04,142.9382384476115,144.11107754403744,142.1793399077984,143.99281311035156,87830100,AAPL
2022-10-05,141.9921012373244,145.25435906019973,140.94737686981628,144.28848266601562,79471000,AAPL
2022-10-06,143.7070131726072,145.41205756578128,143.12552621752397,143.33248901367188,68402200,AAPL
2022-10-07,140.48418039740727,141.03611631271312,137.43875017847807,138.06951904296875,85925600,AAPL
2022-10-10,138.3947296142578,139.84352910239818,136.57142106787293,138.3947296142578,74899000,AAPL
2022-10-11,137.8822234673554,139.31132222277216,136.22646123968164,136.97549438476562,77033700,AAPL
2022-10-12,137.1233408598166,138.33559643003326,136.1673299106835,136.3447265625,70433700,AAPL
2022-10-13,133.04307103462438,141.51902589270472,132.43200294708785,140.9276885986328,113224000,AAPL
2022-10-14,142.22865171308297,142.43562955432296,136.19692370577837,136.38418579101562,88598000,AAPL
2022-10-17,139.035378783641,140.83897177317823,138.24691403880277,140.35604858398438,85250900,AAPL
2022-10-18,143.39160620792404,144.58414598172774,138.58198553276452,141.67669677734375,99136600,AAPL
2022-10-19,139.6464101482739,142.8593858144363,139.45914810857732,141.7851104736328,61758300,AAPL
2022-10-20,140.95725591977873,143.78585768272674,140.59258212799125,141.32191467285156,64522000,AAPL
2022-10-21,140.80941666017796,145.71760218486398,140.5925884624425,145.14596557617188,86548600,AAPL
2022-10-24,145.06709579621315,148.06324356402658,143.89425664068742,147.29449462890625,75981900,AAPL
2022-10-25,147.92527363612152,150.2906678641537,147.20580651383366,150.142822265625,74732300,AAPL
2022-10-26,148.78271775892205,149.79786091510002,145.90481954516318,147.19593811035156,88194300,AAPL
2022-10-27,145.9344043483702,146.90026566861184,142.05122827640076,142.71156311035156,109180200,AAPL
2022-10-28,146.0625150725111,155.22838459945976,145.68800602170657,153.4937744140625,164762400,AAPL
2022-10-31,150.9510060343384,152.01543120421692,149.7288849047636,151.12840270996094,97943200,AAPL
2022-11-01,152.84330260142488,153.20796132588728,146.97912170575748,148.47718811035156,80379300,AAPL
2022-11-02,146.80172383520585,149.97528368505897,142.90869682596562,142.93826293945312,93604600,AAPL
2022-11-03,140.01109670781145,140.7404292605941,136.74883853349507,136.87696838378906,97918500,AAPL
2022-11-04,140.27297665062395,140.84556152923415,132.6615790911303,136.6104278564453,140814800,AAPL
2022-11-07,135.35664228494105,137.37054820183675,133.93505454893932,137.14349365234375,83374600,AAPL
2022-11-08,138.61443092612598,139.62137625048666,135.73177389359924,137.716064453125,89908500,AAPL
2022-11-09,136.72887901579847,136.77824263467366,132.8688760001459,133.14529418945312,74917800,AAPL
2022-11-10,139.43384265889435,144.99183654785156,137.7160881791185,144.99183654785156,118854000,AAPL
2022-11-11,143.95525706239889,148.0916625737545,142.52378765132767,147.78562927246094,93979700,AAPL
2022-11-14,147.06496772898868,148.35821299381362,145.54465286622803,146.3837890625,73374100,AAPL
2022-11-15,150.2734222564666,151.6258979697989,146.66022247085542,148.1212921142578,89868300,AAPL
2022-11-16,147.22293159756276,147.95345884286033,145.40645005416332,146.88726806640625,64218300,AAPL
2022-11-17,144.5574692004244,149.5428936157141,144.28105100101916,148.79261779785156,80389400,AAPL
2022-11-18,150.36226138845927,150.74727347635653,148.05218886107582,149.3553009033203,74829600,AAPL
2022-11-21,148.23976345815655,148.44706955079,145.83096367172806,146.11724853515625,58724100,AAPL
2022-11-22,146.23571841721474,148.49642726977405,145.05105196598853,148.25949096679688,51804100,AAPL
2022-11-23,147.53885908183943,149.8884289191742,147.4302651381728,149.13815307617188,58301400,AAPL
2022-11-25,146.41341229167975,146.97613037369675,145.23862757756845,146.21597290039062,35195900,AAPL
2022-11-28,143.2839657599813,144.7647839323927,141.54647786060335,142.375732421875,69246000,AAPL
2022-11-29,142.44481218129837,142.95816663670598,138.55520957308642,139.36471557617188,83763800,AAPL
2022-11-30,139.59177292691083,146.81817210889182,138.75265175216816,146.13699340820312,111380900,AAPL
2022-12-01,146.3146789637452,147.2229120832291,144.73513393459018,146.41339111328125,71250400,AAPL
2022-12-02,144.09348175456344,146.10738776877085,143.7874333564375,145.91981506347656,65447400,AAPL
2022-12-05,145.8803345082114,148.99004656094093,143.90591033158032,144.75491333007812,68826400,AAPL
2022-12-06,145.18927938388143,145.41633393123826,140.1051284296616,141.0824737548828,64727200,AAPL
2022-12-07,140.37167982245785,141.536582777895,138.20968308402922,139.13766479492188,69721100,AAPL
2022-12-08,140.53950554386986,141.6846751168045,139.2956238058851,140.82579040527344,62128300,AAPL
2022-12-09,140.51976247530513,143.70846830830249,139.0981746838461,140.34207153320312,76097000,AAPL
2022-12-12,140.87517003337655,142.65215490653637,139.2561427186447,142.6422882080078,70462700,AAPL
2022-12-13,147.58822033452066,148.05221126240446,142.39548971088675,143.60975646972656,93886200,AAPL
2022-12-14,143.49126458622354,144.78450984521314,139.35484405860026,141.37863159179688,82291200,AAPL
2022-12-15,139.3055040822211,139.98668286120417,134.29046466082826,134.75445556640625,98931900,AAPL
2022-12-16,134.94203206743774,135.8897473019235,132.01987745650547,132.78990173339844,160156900,AAPL
2022-12-19,133.3822123650824,133.47105782876667,129.64068555678134,130.67724609375,79592600,AAPL
2022-12-20,129.70977258242192,131.5459873422408,128.2289547136537,130.60813903808594,77432800,AAPL
2022-12-21,131.27948005874936,135.06050476290937,131.05242546033497,133.7178955078125,85928000,AAPL
2022-12-22,132.63194706396897,132.8392531621343,128.63373518479884,130.53904724121094,77852100,AAPL
2022-12-23,129.2457854554959,130.72660336639342,127.98215537662273,130.17376708984375,63814900,AAPL
2022-12-27,129.69989901921417,129.72951416992888,127.07391185568757,128.36715698242188,69007800,AAPL
2022-12-28,128.0117765700734,129.35438547518544,124.26037553788484,124.4281997680664,85438400,AAPL
2022-12-29,126.35327411707951,128.81143012835383,126.09660439491776,127.95256042480469,75703700,AAPL
2022-12-30,126.76791156272077,128.28821159493137,125.80044037402875,128.26846313476562,77034200,AAPL
2023-01-03,128.61399342864948,129.22606012096526,122.58212678977998,123.47061920166016,112117500,AAPL
2023-01-04,125.26734659008874,127.01471627825023,123.48049504473303,124.74412536621094,89113600,AAPL
2023-01-05,125.50425969688034,126.13607477860468,123.16457206143644,123.4212417602539,80962700,AAPL
2023-01-06,124.39860396256954,128.62386318797923,123.29292365349042,127.96243286132812,87754700,AAPL
2023-01-09,128.8015412677692,131.70394674213998,128.22895654270584,128.48562622070312,70790800,AAPL
2023-01-10,128.59425187274505,129.5814640429866,126.48161843097465,129.05824279785156,63896200,AAPL
2023-01-11,129.57159828407498,131.80269238208612,128.79170729193848,131.782958984375,69458900,AAPL
2023-01-12,132.1679704181571,132.54310080025633,129.75917030810112,131.7039794921875,71379600,AAPL
2023-01-13,130.34158266882602,133.19462438541646,129.97631909539697,133.0366668701172,57809700,AAPL
2023-01-17,133.10580835372033,135.53434166770566,132.4147629011091,134.2016143798828,63646600,AAPL
2023-01-18,135.07038458340625,136.83748784767334,133.303266255476,133.48097229003906,69672800,AAPL
2023-01-19,132.3653916580124,134.50763996952077,132.05935833689125,133.54017639160156,58280400,AAPL
2023-01-20,133.55004278165805,136.25500917828725,132.5036004355903,136.10691833496094,80223600,AAPL
2023-01-23,136.3537565657324,141.48727252057145,136.1365686570124,139.30552673339844,81760300,AAPL
2023-01-24,138.51572440513698,141.32928485597137,138.50585770726414,140.70733642578125,66435100,AAPL
2023-01-25,139.0883167228264,140.60861677861874,137.03491367991992,140.04591369628906,65799300,AAPL
2023-01-26,141.33914314056878,142.40533393014599,140.08537965694651,142.11904907226562,54105100,AAPL
2023-01-27,141.3292912944412,145.34723680622537,141.25031251687773,144.06385803222656,70555800,AAPL
2023-01-30,143.1062524963994,143.6887039381187,141.02323465611641,141.1713104248047,64015300,AAPL
2023-01-31,140.87517571941848,142.49420309949798,140.4605484095562,142.44483947753906,65874500,AAPL
2023-02-01,142.1289302044529,144.7351696002277,139.51282411039048,143.57025146484375,77663600,AAPL
2023-02-02,146.9958815985471,149.24672407231745,146.2752209542802,148.89134216308594,118339000,AAPL
2023-02-03,146.13699831650217,155.36743699431324,145.93955891955838,152.52426147460938,154357300,AAPL
2023-02-06,150.6189423816567,151.14216353764462,148.85182446235734,149.7896728515625,69858300,AAPL
2023-02-07,148.7136179890826,153.24491754252153,148.7136179890826,152.67233276367188,83322600,AAPL
2023-02-08,151.91220679965525,152.60325227526124,149.2368553096487,149.97726440429688,64120100,AAPL
2023-02-09,151.81346444457745,152.35643407265164,148.49643142830433,148.940673828125,56007100,AAPL
2023-02-10,147.77400037597405,149.6327824911062,147.53670230127932,149.30650329589844,57450700,AAPL
2023-02-13,149.24719136406156,152.5198501850578,149.21753098880535,152.11448669433594,62199000,AAPL
2023-02-14,150.40399819813007,152.03539434579272,149.15821711991074,151.47181701660156,61707600,AAPL
2023-02-15,151.38281594677636,153.745854522139,151.1554147270533,153.57777404785156,65573800,AAPL
2023-02-16,151.77831825822219,154.56651436571883,151.6201346111262,151.97607421875,68167900,AAPL
2023-02-17,150.63140647639398,151.2740680510971,149.1483273778538,150.8291473388672,59144100,AAPL
2023-02-21,148.50565230235682,149.59324968756485,146.73585119733022,146.8050537109375,58867200,AAPL
2023-02-22,147.19065212608928,148.2584708875877,145.4999504020457,147.23020935058594,51011300,AAPL
2023-02-23,148.39691004897256,148.64408993049327,145.5790684516341,147.71469116210938,48394200,AAPL
2023-02-24,145.45050490064946,145.5296042594395,144.07618560082526,145.05502319335938,55469600,AAPL
2023-02-27,146.04375066348234,147.48727255329774,145.7866739614647,146.25137329101562,44998500,AAPL
2023-02-28,145.39119175781394,147.3982909462784,145.17367228142913,145.74713134765625,50547000,AAPL
2023-03-01,145.17366452678502,145.56914623363537,143.37418806129784,143.67080688476562,55479000,AAPL
